text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
6C0442426DD3,3.0,3.0,3.0,3.0,3.0,3.0
6C09B4AA6A77,3.0,3.0,3.0,3.0,3.0,3.0
6C13B2E8B2E7,3.0,3.0,3.0,3.0,3.0,3.0
6C166210EA4A,3.0,3.0,3.0,3.0,3.0,3.0
6C1C86ECD6BC,3.0,3.0,3.0,3.0,3.0,3.0
6C2198B70719,3.0,3.0,3.0,3.0,3.0,3.0
6C2348EA83BB,3.0,3.0,3.0,3.0,3.0,3.0
6C24B4E01691,3.0,3.0,3.0,3.0,3.0,3.0
6C2557E2D333,3.0,3.0,3.0,3.0,3.0,3.0
6C262426791C,3.0,3.0,3.0,3.0,3.0,3.0
6C2B5C74A377,3.0,3.0,3.0,3.0,3.0,3.0
6C30C0076FAD,3.0,3.0,3.0,3.0,3.0,3.0
6C3788371B29,3.0,3.0,3.0,3.0,3.0,3.0
6C3867A231E0,3.0,3.0,3.0,3.0,3.0,3.0
6C394E3B51F2,3.0,3.0,3.0,3.0,3.0,3.0
6C3A46E13181,3.0,3.0,3.0,3.0,3.0,3.0
6C3B801F92D2,3.0,3.0,3.0,3.0,3.0,3.0
6C3B81B109A8,3.0,3.0,3.0,3.0,3.0,3.0
6C3D375416FE,3.0,3.0,3.0,3.0,3.0,3.0
6C3DE9491C5E,3.0,3.0,3.0,3.0,3.0,3.0
6C3E863C67FC,3.0,3.0,3.0,3.0,3.0,3.0
6C3F752AFF5F,3.0,3.0,3.0,3.0,3.0,3.0
6C474B14048B,3.0,3.0,3.0,3.0,3.0,3.0
6C4D40695123,3.0,3.0,3.0,3.0,3.0,3.0
6C4DB05BBBF2,3.0,3.0,3.0,3.0,3.0,3.0
6C50FC009033,3.0,3.0,3.0,3.0,3.0,3.0
6C5751897A23,3.0,3.0,3.0,3.0,3.0,3.0
6C58D645112B,3.0,3.0,3.0,3.0,3.0,3.0
6C59EAA45BC1,3.0,3.0,3.0,3.0,3.0,3.0
6C5A6D1D0C13,3.0,3.0,3.0,3.0,3.0,3.0
6C5C762BFE79,3.0,3.0,3.0,3.0,3.0,3.0
6C60C14AE38A,3.0,3.0,3.0,3.0,3.0,3.0
6C633E9AAFC3,3.0,3.0,3.0,3.0,3.0,3.0
6C6F9213C5C4,3.0,3.0,3.0,3.0,3.0,3.0
6C7C9840311F,3.0,3.0,3.0,3.0,3.0,3.0
6C7F33FA9820,3.0,3.0,3.0,3.0,3.0,3.0
6C8029E04B6B,3.0,3.0,3.0,3.0,3.0,3.0
6C83EED20357,3.0,3.0,3.0,3.0,3.0,3.0
6C88DB6ED07A,3.0,3.0,3.0,3.0,3.0,3.0
6C8D8C5145DB,3.0,3.0,3.0,3.0,3.0,3.0
6C952F781B57,3.0,3.0,3.0,3.0,3.0,3.0
6C95EEFE7DAF,3.0,3.0,3.0,3.0,3.0,3.0
6C9A5A8FA2F9,3.0,3.0,3.0,3.0,3.0,3.0
6CA078E0C93F,3.0,3.0,3.0,3.0,3.0,3.0
6CA261D9ABFF,3.0,3.0,3.0,3.0,3.0,3.0
6CA3EC0D0FC8,3.0,3.0,3.0,3.0,3.0,3.0
6CAE50193714,3.0,3.0,3.0,3.0,3.0,3.0
6CAE55B3180D,3.0,3.0,3.0,3.0,3.0,3.0
6CC267680CD2,3.0,3.0,3.0,3.0,3.0,3.0
6CCF20B2E727,3.0,3.0,3.0,3.0,3.0,3.0
6CD4FAAB7653,3.0,3.0,3.0,3.0,3.0,3.0
6CD55BD836C3,3.0,3.0,3.0,3.0,3.0,3.0
6CD8A2E7BAA7,3.0,3.0,3.0,3.0,3.0,3.0
6CDA4CFF1F30,3.0,3.0,3.0,3.0,3.0,3.0
6CE2817B7E7A,3.0,3.0,3.0,3.0,3.0,3.0
6CE4C9D54C9C,3.0,3.0,3.0,3.0,3.0,3.0
6CF1C36F4F23,3.0,3.0,3.0,3.0,3.0,3.0
6CF5078A14F4,3.0,3.0,3.0,3.0,3.0,3.0
6CF7172119EB,3.0,3.0,3.0,3.0,3.0,3.0
6CFA4016F75F,3.0,3.0,3.0,3.0,3.0,3.0
6D027100AAF3,3.0,3.0,3.0,3.0,3.0,3.0
6D04F87A5474,3.0,3.0,3.0,3.0,3.0,3.0
6D0552F0EF16,3.0,3.0,3.0,3.0,3.0,3.0
6D091EC2A64B,3.0,3.0,3.0,3.0,3.0,3.0
6D0960F54CC0,3.0,3.0,3.0,3.0,3.0,3.0
6D0C595AD128,3.0,3.0,3.0,3.0,3.0,3.0
6D0DFC557E3B,3.0,3.0,3.0,3.0,3.0,3.0
6D107CBF4BA7,3.0,3.0,3.0,3.0,3.0,3.0
6D119B5A576C,3.0,3.0,3.0,3.0,3.0,3.0
6D152ABC0582,3.0,3.0,3.0,3.0,3.0,3.0
6D18B2DFCE3C,3.0,3.0,3.0,3.0,3.0,3.0
6D1D5D542E08,3.0,3.0,3.0,3.0,3.0,3.0
6D1F2EB7A389,3.0,3.0,3.0,3.0,3.0,3.0
6D1FB567121E,3.0,3.0,3.0,3.0,3.0,3.0
6D2AD3027292,3.0,3.0,3.0,3.0,3.0,3.0
6D2D945B925E,3.0,3.0,3.0,3.0,3.0,3.0
6D39215A55E1,3.0,3.0,3.0,3.0,3.0,3.0
6D3A10BF5F80,3.0,3.0,3.0,3.0,3.0,3.0
6D3CEEF29C44,3.0,3.0,3.0,3.0,3.0,3.0
6D3D5F619A29,3.0,3.0,3.0,3.0,3.0,3.0
6D413198B41F,3.0,3.0,3.0,3.0,3.0,3.0
6D42E21D4A28,3.0,3.0,3.0,3.0,3.0,3.0
6D43A188D1DD,3.0,3.0,3.0,3.0,3.0,3.0
6D45BE9D4539,3.0,3.0,3.0,3.0,3.0,3.0
6D5342D9F89C,3.0,3.0,3.0,3.0,3.0,3.0
6D556EDF81CD,3.0,3.0,3.0,3.0,3.0,3.0
6D5A2CAEE924,3.0,3.0,3.0,3.0,3.0,3.0
6D5BAFCA5CF7,3.0,3.0,3.0,3.0,3.0,3.0
6D604F2CC3B1,3.0,3.0,3.0,3.0,3.0,3.0
6D6167FF401A,3.0,3.0,3.0,3.0,3.0,3.0
6D616AB3E2A7,3.0,3.0,3.0,3.0,3.0,3.0
6D6215C23989,3.0,3.0,3.0,3.0,3.0,3.0
6D681ACAF7F7,3.0,3.0,3.0,3.0,3.0,3.0
6D68DBB7AC32,3.0,3.0,3.0,3.0,3.0,3.0
6D6B05E5478D,3.0,3.0,3.0,3.0,3.0,3.0
6D70F7B79D16,3.0,3.0,3.0,3.0,3.0,3.0
6D751D1BEB8D,3.0,3.0,3.0,3.0,3.0,3.0
6D757AA2C340,3.0,3.0,3.0,3.0,3.0,3.0
6D7A4D514692,3.0,3.0,3.0,3.0,3.0,3.0
6D7B020952E0,3.0,3.0,3.0,3.0,3.0,3.0
6D7CB0579AEE,3.0,3.0,3.0,3.0,3.0,3.0
6D7E6399624E,3.0,3.0,3.0,3.0,3.0,3.0
6D7F21FED149,3.0,3.0,3.0,3.0,3.0,3.0
6D8705B587D3,3.0,3.0,3.0,3.0,3.0,3.0
6D8814C66BB4,3.0,3.0,3.0,3.0,3.0,3.0
6D8AB204C4AA,3.0,3.0,3.0,3.0,3.0,3.0
6D9E65B7A322,3.0,3.0,3.0,3.0,3.0,3.0
6DADC0DF0C87,3.0,3.0,3.0,3.0,3.0,3.0
6DAE6E1E7492,3.0,3.0,3.0,3.0,3.0,3.0
6DBF611124E6,3.0,3.0,3.0,3.0,3.0,3.0
6DBF918B3AEA,3.0,3.0,3.0,3.0,3.0,3.0
6DC268B2F2F3,3.0,3.0,3.0,3.0,3.0,3.0
6DC4BC2A440B,3.0,3.0,3.0,3.0,3.0,3.0
6DC53CAA1B35,3.0,3.0,3.0,3.0,3.0,3.0
6DD430E0A7CF,3.0,3.0,3.0,3.0,3.0,3.0
6DD72D0584FA,3.0,3.0,3.0,3.0,3.0,3.0
6DDE331F1DC8,3.0,3.0,3.0,3.0,3.0,3.0
6DE03443CD95,3.0,3.0,3.0,3.0,3.0,3.0
6DED0635079C,3.0,3.0,3.0,3.0,3.0,3.0
6DEFC88D4E0B,3.0,3.0,3.0,3.0,3.0,3.0
6DF04169C765,3.0,3.0,3.0,3.0,3.0,3.0
6DF4B6E56381,3.0,3.0,3.0,3.0,3.0,3.0
6DF747F4A277,3.0,3.0,3.0,3.0,3.0,3.0
6DFB980B835D,3.0,3.0,3.0,3.0,3.0,3.0
6DFF43AD5171,3.0,3.0,3.0,3.0,3.0,3.0
6E050DCAB4E6,3.0,3.0,3.0,3.0,3.0,3.0
6E1194215953,3.0,3.0,3.0,3.0,3.0,3.0
6E154A9B7943,3.0,3.0,3.0,3.0,3.0,3.0
6E18981CEAAD,3.0,3.0,3.0,3.0,3.0,3.0
6E1B4AF3CDC3,3.0,3.0,3.0,3.0,3.0,3.0
6E2EA3B14180,3.0,3.0,3.0,3.0,3.0,3.0
6E3023F09394,3.0,3.0,3.0,3.0,3.0,3.0
6E30CA06DF13,3.0,3.0,3.0,3.0,3.0,3.0
6E3219126915,3.0,3.0,3.0,3.0,3.0,3.0
6E381D4CCEDA,3.0,3.0,3.0,3.0,3.0,3.0
6E534D6E2282,3.0,3.0,3.0,3.0,3.0,3.0
6E54DEB8CFA8,3.0,3.0,3.0,3.0,3.0,3.0
6E596D038721,3.0,3.0,3.0,3.0,3.0,3.0
6E5F2ED42575,3.0,3.0,3.0,3.0,3.0,3.0
6E691E18CED4,3.0,3.0,3.0,3.0,3.0,3.0
6E6A803B1677,3.0,3.0,3.0,3.0,3.0,3.0
6E6B1C6D559E,3.0,3.0,3.0,3.0,3.0,3.0
6E6BCEE073C6,3.0,3.0,3.0,3.0,3.0,3.0
6E6D32164A61,3.0,3.0,3.0,3.0,3.0,3.0
6E72E9EADF75,3.0,3.0,3.0,3.0,3.0,3.0
6E7883FFDA5E,3.0,3.0,3.0,3.0,3.0,3.0
6E79DD8F293C,3.0,3.0,3.0,3.0,3.0,3.0
6E80360E58BF,3.0,3.0,3.0,3.0,3.0,3.0
6E818F7FC8E5,3.0,3.0,3.0,3.0,3.0,3.0
6E919842050C,3.0,3.0,3.0,3.0,3.0,3.0
6E940FF8CC10,3.0,3.0,3.0,3.0,3.0,3.0
6EA56718315A,3.0,3.0,3.0,3.0,3.0,3.0
6EADA11C84A1,3.0,3.0,3.0,3.0,3.0,3.0
6EB681AEA81C,3.0,3.0,3.0,3.0,3.0,3.0
6EC2740A88BB,3.0,3.0,3.0,3.0,3.0,3.0
6ECD533A72F4,3.0,3.0,3.0,3.0,3.0,3.0
6ECEC81235E5,3.0,3.0,3.0,3.0,3.0,3.0
6ED00F0E1BFE,3.0,3.0,3.0,3.0,3.0,3.0
6ED31611B5C4,3.0,3.0,3.0,3.0,3.0,3.0
6ED32B9136F8,3.0,3.0,3.0,3.0,3.0,3.0
6ED825F9F077,3.0,3.0,3.0,3.0,3.0,3.0
6EE8ECA52A6A,3.0,3.0,3.0,3.0,3.0,3.0
6EE9F61F7CDA,3.0,3.0,3.0,3.0,3.0,3.0
6EEAB9FBADDF,3.0,3.0,3.0,3.0,3.0,3.0
6EEACF2CBF27,3.0,3.0,3.0,3.0,3.0,3.0
6F096C626578,3.0,3.0,3.0,3.0,3.0,3.0
6F0ECB93B03B,3.0,3.0,3.0,3.0,3.0,3.0
6F101B276EB1,3.0,3.0,3.0,3.0,3.0,3.0
6F136BBBBF5C,3.0,3.0,3.0,3.0,3.0,3.0
6F142E71AEF1,3.0,3.0,3.0,3.0,3.0,3.0
6F220B8B2495,3.0,3.0,3.0,3.0,3.0,3.0
6F271187D67D,3.0,3.0,3.0,3.0,3.0,3.0
6F297FC794D9,3.0,3.0,3.0,3.0,3.0,3.0
6F29B2264805,3.0,3.0,3.0,3.0,3.0,3.0
6F2A2A9BAB47,3.0,3.0,3.0,3.0,3.0,3.0
6F2C8B1DB047,3.0,3.0,3.0,3.0,3.0,3.0
6F30A0A740AA,3.0,3.0,3.0,3.0,3.0,3.0
6F326F032E91,3.0,3.0,3.0,3.0,3.0,3.0
6F3385358F75,3.0,3.0,3.0,3.0,3.0,3.0
6F37A73465F2,3.0,3.0,3.0,3.0,3.0,3.0
6F3F3F42FA43,3.0,3.0,3.0,3.0,3.0,3.0
6F4D1E0708A8,3.0,3.0,3.0,3.0,3.0,3.0
6F5447623086,3.0,3.0,3.0,3.0,3.0,3.0
6F563DEA1D26,3.0,3.0,3.0,3.0,3.0,3.0
6F5652DC6E6A,3.0,3.0,3.0,3.0,3.0,3.0
6F5B58C28A2D,3.0,3.0,3.0,3.0,3.0,3.0
6F67FFCB065A,3.0,3.0,3.0,3.0,3.0,3.0
6F77C09DCDC5,3.0,3.0,3.0,3.0,3.0,3.0
6F7CCB64354C,3.0,3.0,3.0,3.0,3.0,3.0
6F8081D34E75,3.0,3.0,3.0,3.0,3.0,3.0
6F809154A248,3.0,3.0,3.0,3.0,3.0,3.0
6F817602FD7E,3.0,3.0,3.0,3.0,3.0,3.0
6F8200CADE90,3.0,3.0,3.0,3.0,3.0,3.0
6F8286D752B2,3.0,3.0,3.0,3.0,3.0,3.0
6F868B506EB5,3.0,3.0,3.0,3.0,3.0,3.0
6F896BABB13C,3.0,3.0,3.0,3.0,3.0,3.0
6F9101D079EC,3.0,3.0,3.0,3.0,3.0,3.0
6F9173D54DD8,3.0,3.0,3.0,3.0,3.0,3.0
6F9355028831,3.0,3.0,3.0,3.0,3.0,3.0
6F949796E593,3.0,3.0,3.0,3.0,3.0,3.0
6FA24C314388,3.0,3.0,3.0,3.0,3.0,3.0
6FA5454B11D4,3.0,3.0,3.0,3.0,3.0,3.0
6FAA9368824D,3.0,3.0,3.0,3.0,3.0,3.0
6FAADEC1F061,3.0,3.0,3.0,3.0,3.0,3.0
6FAB328F1CF5,3.0,3.0,3.0,3.0,3.0,3.0
6FB3CB37A6B1,3.0,3.0,3.0,3.0,3.0,3.0
6FB4BDEE27AE,3.0,3.0,3.0,3.0,3.0,3.0
6FB60C290F5A,3.0,3.0,3.0,3.0,3.0,3.0
6FB6E2738339,3.0,3.0,3.0,3.0,3.0,3.0
6FB96EE78D6F,3.0,3.0,3.0,3.0,3.0,3.0
6FC359E7AFD1,3.0,3.0,3.0,3.0,3.0,3.0
6FC583876238,3.0,3.0,3.0,3.0,3.0,3.0
6FC7030E1395,3.0,3.0,3.0,3.0,3.0,3.0
6FCAA7BE2809,3.0,3.0,3.0,3.0,3.0,3.0
6FCD57CA5E41,3.0,3.0,3.0,3.0,3.0,3.0
6FD0E82AB64D,3.0,3.0,3.0,3.0,3.0,3.0
6FD9A4641AD7,3.0,3.0,3.0,3.0,3.0,3.0
6FDDCDDBB509,3.0,3.0,3.0,3.0,3.0,3.0
6FDF8A3FE345,3.0,3.0,3.0,3.0,3.0,3.0
6FE142AE1BD0,3.0,3.0,3.0,3.0,3.0,3.0
6FE32B138650,3.0,3.0,3.0,3.0,3.0,3.0
6FE4847F2900,3.0,3.0,3.0,3.0,3.0,3.0
6FE630306C0B,3.0,3.0,3.0,3.0,3.0,3.0
6FECBAE9AEDE,3.0,3.0,3.0,3.0,3.0,3.0
6FEEF90FD706,3.0,3.0,3.0,3.0,3.0,3.0
6FF14DD83450,3.0,3.0,3.0,3.0,3.0,3.0
6FF1769D744A,3.0,3.0,3.0,3.0,3.0,3.0
6FF3C3A95428,3.0,3.0,3.0,3.0,3.0,3.0
6FFD7E6D4DF1,3.0,3.0,3.0,3.0,3.0,3.0
70027A370691,3.0,3.0,3.0,3.0,3.0,3.0
7003A818F22D,3.0,3.0,3.0,3.0,3.0,3.0
7007356F4BF0,3.0,3.0,3.0,3.0,3.0,3.0
700AAF27F8DE,3.0,3.0,3.0,3.0,3.0,3.0
700B6C4E7835,3.0,3.0,3.0,3.0,3.0,3.0
700BD7047E86,3.0,3.0,3.0,3.0,3.0,3.0
700CBE8C8353,3.0,3.0,3.0,3.0,3.0,3.0
700D2F3A971F,3.0,3.0,3.0,3.0,3.0,3.0
70164FD46A60,3.0,3.0,3.0,3.0,3.0,3.0
70269A5240FC,3.0,3.0,3.0,3.0,3.0,3.0
703C3A3D102B,3.0,3.0,3.0,3.0,3.0,3.0
7044BE538016,3.0,3.0,3.0,3.0,3.0,3.0
704B7078F568,3.0,3.0,3.0,3.0,3.0,3.0
705C7BF3BCF0,3.0,3.0,3.0,3.0,3.0,3.0
70610FF6208F,3.0,3.0,3.0,3.0,3.0,3.0
706681C5C2A5,3.0,3.0,3.0,3.0,3.0,3.0
706F6F7F5612,3.0,3.0,3.0,3.0,3.0,3.0
708169BA6515,3.0,3.0,3.0,3.0,3.0,3.0
708226E85CD6,3.0,3.0,3.0,3.0,3.0,3.0
7082A75CC03B,3.0,3.0,3.0,3.0,3.0,3.0
708AB9D67FAC,3.0,3.0,3.0,3.0,3.0,3.0
7091F3705B94,3.0,3.0,3.0,3.0,3.0,3.0
709820813997,3.0,3.0,3.0,3.0,3.0,3.0
709A7F8517CF,3.0,3.0,3.0,3.0,3.0,3.0
709BFAD9491B,3.0,3.0,3.0,3.0,3.0,3.0
709EF21B80F2,3.0,3.0,3.0,3.0,3.0,3.0
70A1591F0B20,3.0,3.0,3.0,3.0,3.0,3.0
70A25239A8B7,3.0,3.0,3.0,3.0,3.0,3.0
70A778488D3F,3.0,3.0,3.0,3.0,3.0,3.0
70B291155F0E,3.0,3.0,3.0,3.0,3.0,3.0
70B6519712F5,3.0,3.0,3.0,3.0,3.0,3.0
70B6F3CF220A,3.0,3.0,3.0,3.0,3.0,3.0
70B8B9249382,3.0,3.0,3.0,3.0,3.0,3.0
70BC3855C98F,3.0,3.0,3.0,3.0,3.0,3.0
70CAE1192018,3.0,3.0,3.0,3.0,3.0,3.0
70D2F22E29D4,3.0,3.0,3.0,3.0,3.0,3.0
70DC91763832,3.0,3.0,3.0,3.0,3.0,3.0
70E008E55102,3.0,3.0,3.0,3.0,3.0,3.0
70ED039EAD61,3.0,3.0,3.0,3.0,3.0,3.0
70ED78541A7E,3.0,3.0,3.0,3.0,3.0,3.0
70F52F235E9A,3.0,3.0,3.0,3.0,3.0,3.0
70F8687E59CC,3.0,3.0,3.0,3.0,3.0,3.0
70FA14CF404C,3.0,3.0,3.0,3.0,3.0,3.0
70FA630251FB,3.0,3.0,3.0,3.0,3.0,3.0
70FBC86A01C6,3.0,3.0,3.0,3.0,3.0,3.0
710819DE9003,3.0,3.0,3.0,3.0,3.0,3.0
710928FFC6BC,3.0,3.0,3.0,3.0,3.0,3.0
710A2280E20F,3.0,3.0,3.0,3.0,3.0,3.0
710EFFD2AFE1,3.0,3.0,3.0,3.0,3.0,3.0
711483807C59,3.0,3.0,3.0,3.0,3.0,3.0
7117C54BA9D6,3.0,3.0,3.0,3.0,3.0,3.0
71259B3EA87F,3.0,3.0,3.0,3.0,3.0,3.0
712A59B74C91,3.0,3.0,3.0,3.0,3.0,3.0
712A5A89778D,3.0,3.0,3.0,3.0,3.0,3.0
712C7781C2D9,3.0,3.0,3.0,3.0,3.0,3.0
71300EBD502E,3.0,3.0,3.0,3.0,3.0,3.0
713B362568B4,3.0,3.0,3.0,3.0,3.0,3.0
713EA4487525,3.0,3.0,3.0,3.0,3.0,3.0
71417CD74368,3.0,3.0,3.0,3.0,3.0,3.0
7141A05513D9,3.0,3.0,3.0,3.0,3.0,3.0
71429B3FC6F9,3.0,3.0,3.0,3.0,3.0,3.0
714651DE19D4,3.0,3.0,3.0,3.0,3.0,3.0
71466A710ABD,3.0,3.0,3.0,3.0,3.0,3.0
7146E1352BD8,3.0,3.0,3.0,3.0,3.0,3.0
714A13797698,3.0,3.0,3.0,3.0,3.0,3.0
714C2CC7885E,3.0,3.0,3.0,3.0,3.0,3.0
714F75BBE481,3.0,3.0,3.0,3.0,3.0,3.0
715555B20F91,3.0,3.0,3.0,3.0,3.0,3.0
715CD819585F,3.0,3.0,3.0,3.0,3.0,3.0
715E2C827BC0,3.0,3.0,3.0,3.0,3.0,3.0
71621D2D3D49,3.0,3.0,3.0,3.0,3.0,3.0
716543D2EA47,3.0,3.0,3.0,3.0,3.0,3.0
716C24478063,3.0,3.0,3.0,3.0,3.0,3.0
7181D43663A6,3.0,3.0,3.0,3.0,3.0,3.0
7185FB63F21B,3.0,3.0,3.0,3.0,3.0,3.0
71871D5887C9,3.0,3.0,3.0,3.0,3.0,3.0
718800CC3C50,3.0,3.0,3.0,3.0,3.0,3.0
718D01BE7367,3.0,3.0,3.0,3.0,3.0,3.0
718D30F59A16,3.0,3.0,3.0,3.0,3.0,3.0
718EEB2328FC,3.0,3.0,3.0,3.0,3.0,3.0
7192C44AF0A2,3.0,3.0,3.0,3.0,3.0,3.0
71A166CD0D13,3.0,3.0,3.0,3.0,3.0,3.0
71A39287ACEF,3.0,3.0,3.0,3.0,3.0,3.0
71A434779420,3.0,3.0,3.0,3.0,3.0,3.0
71A690B6C0D6,3.0,3.0,3.0,3.0,3.0,3.0
71A7F1FF6BA8,3.0,3.0,3.0,3.0,3.0,3.0
71A85D2651C3,3.0,3.0,3.0,3.0,3.0,3.0
71AD22275AED,3.0,3.0,3.0,3.0,3.0,3.0
71AF8059184A,3.0,3.0,3.0,3.0,3.0,3.0
71B02282E096,3.0,3.0,3.0,3.0,3.0,3.0
71B477D6D77E,3.0,3.0,3.0,3.0,3.0,3.0
71B6B3BAAD43,3.0,3.0,3.0,3.0,3.0,3.0
71BF2F475B65,3.0,3.0,3.0,3.0,3.0,3.0
71C6704EA7FD,3.0,3.0,3.0,3.0,3.0,3.0
71CF98E09876,3.0,3.0,3.0,3.0,3.0,3.0
71D172196A84,3.0,3.0,3.0,3.0,3.0,3.0
71D34EB095E6,3.0,3.0,3.0,3.0,3.0,3.0
71D3F6E61C14,3.0,3.0,3.0,3.0,3.0,3.0
71D831DE643E,3.0,3.0,3.0,3.0,3.0,3.0
71DCB7BFA985,3.0,3.0,3.0,3.0,3.0,3.0
71DF40C12652,3.0,3.0,3.0,3.0,3.0,3.0
71DFA360D5EC,3.0,3.0,3.0,3.0,3.0,3.0
71DFDFAB8621,3.0,3.0,3.0,3.0,3.0,3.0
71E646BD553B,3.0,3.0,3.0,3.0,3.0,3.0
71E850FCDA63,3.0,3.0,3.0,3.0,3.0,3.0
71E9F0BA4A2D,3.0,3.0,3.0,3.0,3.0,3.0
71EF8337424C,3.0,3.0,3.0,3.0,3.0,3.0
71F33736072F,3.0,3.0,3.0,3.0,3.0,3.0
71F52F69777F,3.0,3.0,3.0,3.0,3.0,3.0
71F8BAE50541,3.0,3.0,3.0,3.0,3.0,3.0
71FA333BC513,3.0,3.0,3.0,3.0,3.0,3.0
71FD8098572A,3.0,3.0,3.0,3.0,3.0,3.0
720030D83705,3.0,3.0,3.0,3.0,3.0,3.0
7209E2E0A3E4,3.0,3.0,3.0,3.0,3.0,3.0
7214C472823B,3.0,3.0,3.0,3.0,3.0,3.0
7219B95E033D,3.0,3.0,3.0,3.0,3.0,3.0
722184032772,3.0,3.0,3.0,3.0,3.0,3.0
7221D7BD4111,3.0,3.0,3.0,3.0,3.0,3.0
72279B65EB03,3.0,3.0,3.0,3.0,3.0,3.0
7227B698E693,3.0,3.0,3.0,3.0,3.0,3.0
722AB94D10BD,3.0,3.0,3.0,3.0,3.0,3.0
722E19E62C10,3.0,3.0,3.0,3.0,3.0,3.0
722F0DECA31C,3.0,3.0,3.0,3.0,3.0,3.0
72350DFDE9AD,3.0,3.0,3.0,3.0,3.0,3.0
723AE830442A,3.0,3.0,3.0,3.0,3.0,3.0
7241A8C1844F,3.0,3.0,3.0,3.0,3.0,3.0
724349D0EA4B,3.0,3.0,3.0,3.0,3.0,3.0
7245B7DB7729,3.0,3.0,3.0,3.0,3.0,3.0
7247BBE354B9,3.0,3.0,3.0,3.0,3.0,3.0
724CFBF0B317,3.0,3.0,3.0,3.0,3.0,3.0
72505815DA10,3.0,3.0,3.0,3.0,3.0,3.0
725C2A19D865,3.0,3.0,3.0,3.0,3.0,3.0
725CA1D53485,3.0,3.0,3.0,3.0,3.0,3.0
7261EF2FF921,3.0,3.0,3.0,3.0,3.0,3.0
7263826C2217,3.0,3.0,3.0,3.0,3.0,3.0
72677430EC9A,3.0,3.0,3.0,3.0,3.0,3.0
7267C046724A,3.0,3.0,3.0,3.0,3.0,3.0
726A55CB1411,3.0,3.0,3.0,3.0,3.0,3.0
726E0D51E937,3.0,3.0,3.0,3.0,3.0,3.0
72705C852528,3.0,3.0,3.0,3.0,3.0,3.0
7272BB2FCF09,3.0,3.0,3.0,3.0,3.0,3.0
72733C55E566,3.0,3.0,3.0,3.0,3.0,3.0
7277DA6BE697,3.0,3.0,3.0,3.0,3.0,3.0
7279DC5BE6FA,3.0,3.0,3.0,3.0,3.0,3.0
727DE3CD0AEC,3.0,3.0,3.0,3.0,3.0,3.0
727F83C82B08,3.0,3.0,3.0,3.0,3.0,3.0
7283BE179AED,3.0,3.0,3.0,3.0,3.0,3.0
728BCEE2399D,3.0,3.0,3.0,3.0,3.0,3.0
728C8B788C4C,3.0,3.0,3.0,3.0,3.0,3.0
728DD08A8342,3.0,3.0,3.0,3.0,3.0,3.0
7299F7D7D2AE,3.0,3.0,3.0,3.0,3.0,3.0
729ACBD4F204,3.0,3.0,3.0,3.0,3.0,3.0
72AC5F226827,3.0,3.0,3.0,3.0,3.0,3.0
72ADDA7C39A2,3.0,3.0,3.0,3.0,3.0,3.0
72AEAF647685,3.0,3.0,3.0,3.0,3.0,3.0
72B22E89D0EE,3.0,3.0,3.0,3.0,3.0,3.0
72B27B0798DD,3.0,3.0,3.0,3.0,3.0,3.0
72B560BE6C3B,3.0,3.0,3.0,3.0,3.0,3.0
72B6ABEFDE0E,3.0,3.0,3.0,3.0,3.0,3.0
72B9ED71EAE0,3.0,3.0,3.0,3.0,3.0,3.0
72C11495DA32,3.0,3.0,3.0,3.0,3.0,3.0
72D301D87A46,3.0,3.0,3.0,3.0,3.0,3.0
72D646FEEBCD,3.0,3.0,3.0,3.0,3.0,3.0
72D76A350598,3.0,3.0,3.0,3.0,3.0,3.0
72D8B5600A8F,3.0,3.0,3.0,3.0,3.0,3.0
72DB30BF75F2,3.0,3.0,3.0,3.0,3.0,3.0
72E2E8705FEA,3.0,3.0,3.0,3.0,3.0,3.0
72E4CECDC710,3.0,3.0,3.0,3.0,3.0,3.0
72E8EFB1A713,3.0,3.0,3.0,3.0,3.0,3.0
72E99FD177CC,3.0,3.0,3.0,3.0,3.0,3.0
72ECF408E30D,3.0,3.0,3.0,3.0,3.0,3.0
72EEE627E450,3.0,3.0,3.0,3.0,3.0,3.0
72EFD2C9BABA,3.0,3.0,3.0,3.0,3.0,3.0
72F56A4CC1DE,3.0,3.0,3.0,3.0,3.0,3.0
72F756E359DE,3.0,3.0,3.0,3.0,3.0,3.0
72F91949F0C2,3.0,3.0,3.0,3.0,3.0,3.0
7301B174090E,3.0,3.0,3.0,3.0,3.0,3.0
7309980B7A6F,3.0,3.0,3.0,3.0,3.0,3.0
730A18816DB0,3.0,3.0,3.0,3.0,3.0,3.0
730D11B13BA1,3.0,3.0,3.0,3.0,3.0,3.0
731D759856F0,3.0,3.0,3.0,3.0,3.0,3.0
732394E7D26E,3.0,3.0,3.0,3.0,3.0,3.0
7323FA189167,3.0,3.0,3.0,3.0,3.0,3.0
7330313ED3F0,3.0,3.0,3.0,3.0,3.0,3.0
733673FE736D,3.0,3.0,3.0,3.0,3.0,3.0
7338D898EDDE,3.0,3.0,3.0,3.0,3.0,3.0
733DB414740E,3.0,3.0,3.0,3.0,3.0,3.0
73485E8654B2,3.0,3.0,3.0,3.0,3.0,3.0
7348AB38D68E,3.0,3.0,3.0,3.0,3.0,3.0
734ED39AAFBF,3.0,3.0,3.0,3.0,3.0,3.0
